ITEM,ITEM_NAME,ITEM_SIZE,CATEGORY_NAME,PRICE,HOUR,MINUTE,DOB,QUANTITY,DISCPRIC,OUNCE,CUSTARD_TYPE,WEEKDAY,SALES,OUNCES
1031,Sm Btr Pcn Conc,Small,Concretes,4.99,20,2,11/5/2018,1,4.99,10.5,vanilla,1,4.99,10.5
10270,,,,0,20,2,11/5/2018,1,0,,,1,0,
1076,Sm Apple Pie,Small,Concretes,4.74,20,7,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
6005,TakeHome,,TakeHome,0,20,10,11/5/2018,1,0,,,1,0,
6070,Mint Choc Chip,Pint,TakeHome,3.99,20,10,11/5/2018,1,3.99,,,1,3.99,
6005,TakeHome,,TakeHome,0,20,10,11/5/2018,1,0,,,1,0,
6065,Butter Pecan,Pint,TakeHome,3.99,20,10,11/5/2018,1,0,,,1,3.99,
1056,Sm James Brown,Small,Concretes,5.54,20,13,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1056,Sm James Brown,Small,Concretes,5.54,20,13,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
3045,Lrg Malt,Large,Shakes_Malts_Freezes,4.99,20,18,11/5/2018,1,4.99,13,vanilla,1,4.99,13
10080,Choc. Syrup,,Toppings,0,20,18,11/5/2018,1,0,,,1,0,
3040,Sm Malt,regular,Shakes_Malts_Freezes,4.09,20,18,11/5/2018,1,4.09,8.5,vanilla,1,4.09,8.5
10080,Choc. Syrup,,Toppings,0,20,18,11/5/2018,1,0,,,1,0,
4012,App Pie Sundae,regular,HalfBaked_Sundaes,5.24,20,20,11/5/2018,1,5.24,5,vanilla,1,5.24,5
4092,Oz Turtle Sunda,regular,Sundaes,5.59,20,20,11/5/2018,1,5.59,8.5,vanilla,1,5.59,8.5
4142,Sm Straw-Ana,regular,Sundaes,4.74,20,23,11/5/2018,1,4.74,8.5,vanilla,1,4.74,8.5
4142,Sm Straw-Ana,regular,Sundaes,4.74,20,23,11/5/2018,1,4.74,8.5,vanilla,1,4.74,8.5
4142,Sm Straw-Ana,regular,Sundaes,4.74,20,23,11/5/2018,1,4.74,8.5,vanilla,1,4.74,8.5
10115,Hot fudge,,Toppings,0.75,20,23,11/5/2018,1,0.75,,,1,0.75,
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,20,23,11/5/2018,1,4.74,10.5,chocolate,1,4.74,10.5
1062,Med. Crunch,Medium ,Concretes,5.64,20,25,11/5/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1006,Sm Concrete,Small,Concretes,3.99,20,26,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10070,Cherries,,Toppings,0,20,26,11/5/2018,1,0,,,1,0,
25081,HOT FUDGE,,Toppings,0.9,20,26,11/5/2018,1,0.9,,,1,0.9,
10085,Chocolate,,Toppings,0,20,26,11/5/2018,1,0,,,1,0,
4112,Hot Fge Sundae,regular,Sundaes,3.99,20,27,11/5/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10065,Cheesecake,,Toppings,0.75,20,27,11/5/2018,1,0.75,,,1,0.75,
1007,Med. Concrete,Medium ,Concretes,4.89,20,28,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10095,Cookie Dough,,Toppings,0,20,28,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,28,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,20,28,11/5/2018,1,0,,,1,0,
10180,Peanuts,,Toppings,0.75,20,28,11/5/2018,1,0.75,,,1,0.75,
1077,Med Apple Pie,Medium ,Concretes,5.64,20,29,11/5/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1056,Sm James Brown,Small,Concretes,5.54,20,30,11/5/2018,1,0.54,10.5,vanilla,1,5.54,10.5
1006,Sm Concrete,Small,Concretes,3.99,20,31,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,20,31,11/5/2018,1,0,,,1,0,
10095,Cookie Dough,,Toppings,0.75,20,31,11/5/2018,1,0.75,,,1,0.75,
1007,Med. Concrete,Medium ,Concretes,4.89,20,34,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10065,Cheesecake,,Toppings,0,20,34,11/5/2018,1,0,,,1,0,
1066,Sm Snow Monster,Small,Concretes,4.74,20,34,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,20,46,11/5/2018,1,2.04,4,vanilla,1,4.09,4
10080,Choc. Syrup,,Toppings,0,20,46,11/5/2018,1,0,,,1,0,
1031,Sm Btr Pcn Conc,Small,Concretes,4.99,20,46,11/5/2018,1,2.5,10.5,vanilla,1,4.99,10.5
10180,Peanuts,,Toppings,0.75,20,46,11/5/2018,1,0.37,,,1,0.75,
1077,Med Apple Pie,Medium ,Concretes,5.64,20,47,11/5/2018,1,2.82,14.5,vanilla,1,5.64,14.5
10080,Choc. Syrup,,Toppings,0.75,20,47,11/5/2018,1,0.37,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,20,48,11/5/2018,1,2,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,20,48,11/5/2018,1,0,,,1,0,
10015,Butterfinger,,Toppings,0.75,20,48,11/5/2018,1,0.37,,,1,0.75,
4062,Custom Sundae,regular,Sundaes,3.99,20,52,11/5/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10140,Marshmallow,,Toppings,0,20,52,11/5/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,20,52,11/5/2018,1,0,,,1,0,
4062,Custom Sundae,regular,Sundaes,3.99,20,52,11/5/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10115,Hot fudge,,Toppings,0,20,52,11/5/2018,1,0,,,1,0,
10220,Reese's Pcs,,Toppings,0.75,20,52,11/5/2018,1,0.75,,,1,0.75,
4111,1/2 Ht Fge Sund,kid,Sundaes,2.99,20,52,11/5/2018,1,2.99,4,vanilla,1,2.99,4
6105,,,,0,20,52,11/5/2018,1,0,,,1,0,
3070,Soda,regular,Sodas,3.49,20,55,11/5/2018,1,3.49,4.25,vanilla,1,3.49,4.25
10080,Choc. Syrup,,Toppings,0,20,55,11/5/2018,1,0,,,1,0,
4111,1/2 Ht Fge Sund,kid,Sundaes,2.99,20,55,11/5/2018,1,2.99,4,vanilla,1,2.99,4
4112,Hot Fge Sundae,regular,Sundaes,3.99,20,55,11/5/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10215,Raspberries,,Toppings,0.75,20,55,11/5/2018,1,0.75,,,1,0.75,
1076,Sm Apple Pie,Small,Concretes,4.74,20,59,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
4012,App Pie Sundae,regular,HalfBaked_Sundaes,5.24,21,7,11/5/2018,1,5.24,5,vanilla,1,5.24,5
4082,Banana Split,regular,Splits,5.99,21,8,11/5/2018,1,5.99,7.5,vanilla,1,5.99,7.5
5035,Cone,,Cups_Cones,0,21,14,11/5/2018,1,0,,,1,0,
5090,Up Vanilla,Small,Cups_Cones,1.84,21,14,11/5/2018,1,1.84,5.5,vanilla,1,1.84,5.5
1006,Sm Concrete,Small,Concretes,3.99,21,14,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10110,Heath Bars,,Toppings,0,21,14,11/5/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,21,17,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10215,Raspberries,,Toppings,0,21,17,11/5/2018,1,0,,,1,0,
10325,,,,0,21,17,11/5/2018,1,0,,,1,0,
10115,Hot fudge,,Toppings,0.75,21,17,11/5/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,21,17,11/5/2018,1,0,,,1,0,
1078,Lg Apple Pie,Large,Concretes,6.64,21,24,11/5/2018,1,1.64,21,vanilla,1,6.64,21
4163,Turtle Split,regular,Splits,5.99,21,34,11/5/2018,1,5.99,7.5,vanilla,1,5.99,7.5
1006,Sm Concrete,Small,Concretes,3.99,21,34,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10225,pecans,,Toppings,1,21,34,11/5/2018,1,1,,,1,1,
10325,,,,0,21,34,11/5/2018,1,0,,,1,0,
10010,Bananas,,Toppings,0,21,34,11/5/2018,1,0,,,1,0,
1106,Sm Boot Daddy,Small,Concretes,4.99,21,35,11/5/2018,1,4.99,10.5,vanilla,1,4.99,10.5
1006,Sm Concrete,Small,Concretes,3.99,21,35,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10010,Bananas,,Toppings,0,21,35,11/5/2018,1,0,,,1,0,
6005,TakeHome,,TakeHome,0,21,38,11/5/2018,1,0,,,1,0,
6085,Cookie Dough,Pint,TakeHome,3.99,21,38,11/5/2018,1,0,,,1,3.99,
6005,TakeHome,,TakeHome,0,21,38,11/5/2018,1,0,,,1,0,
6085,Cookie Dough,Pint,TakeHome,3.99,21,38,11/5/2018,1,3.99,,,1,3.99,
1101,Sm Pumpkin Pie,Small,Concretes,4.74,21,39,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1007,Med. Concrete,Medium ,Concretes,4.89,21,54,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10115,Hot fudge,,Toppings,0,21,54,11/5/2018,1,0,,,1,0,
10205,Pretzels,,Toppings,0.75,21,54,11/5/2018,1,0.75,,,1,0.75,
1076,Sm Apple Pie,Small,Concretes,4.74,21,54,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10100,Cream Carmel,,Toppings,0.75,21,54,11/5/2018,1,0.75,,,1,0.75,
1066,Sm Snow Monster,Small,Concretes,4.74,22,0,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,22,1,11/5/2018,1,4.74,10.5,chocolate,1,4.74,10.5
6110,Custard Bar,,Pre-Packed,2.99,22,1,11/5/2018,1,2.99,,,1,2.99,
10150,Mint Chip,,Toppings,0,22,1,11/5/2018,1,0,,,1,0,
1106,Sm Boot Daddy,Small,Concretes,4.99,22,7,11/5/2018,1,4.99,10.5,vanilla,1,4.99,10.5
5035,Cone,,Cups_Cones,0,22,7,11/5/2018,1,0,,,1,0,
5130,Child Nilla,kid,Cups_Cones,1.44,22,7,11/5/2018,1,1.44,3.5,vanilla,1,1.44,3.5
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,22,7,11/5/2018,1,4.74,10.5,chocolate,1,4.74,10.5
50081,Md Red Velvet,Medium ,Concretes,6.39,22,8,11/5/2018,1,6.39,14.5,vanilla,1,6.39,14.5
4032,Brownie Sundae,regular,HalfBaked_Sundaes,4.54,22,8,11/5/2018,1,4.54,5,vanilla,1,4.54,5
5035,Cone,,Cups_Cones,0,19,42,11/5/2018,1,0,,,1,0,
5090,Up Vanilla,Small,Cups_Cones,1.84,19,42,11/5/2018,1,1.84,5.5,vanilla,1,1.84,5.5
5090,Up Vanilla,Small,Cups_Cones,1.84,19,42,11/5/2018,1,1.84,5.5,vanilla,1,1.84,5.5
1057,Md James Brown,Medium ,Concretes,6.44,19,42,11/5/2018,1,6.44,14.5,vanilla,1,6.44,14.5
10095,Cookie Dough,,Toppings,0.75,19,42,11/5/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,19,42,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,19,42,11/5/2018,1,0,,,1,0,
5030,Cup,,Cups_Cones,0,19,43,11/5/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,19,43,11/5/2018,1,1.84,5.5,chocolate,1,1.84,5.5
5030,Cup,,Cups_Cones,0,19,43,11/5/2018,1,0,,,1,0,
5090,Up Vanilla,Small,Cups_Cones,1.84,19,43,11/5/2018,1,1.84,5.5,vanilla,1,1.84,5.5
4092,Oz Turtle Sunda,regular,Sundaes,5.59,19,44,11/5/2018,1,5.59,8.5,vanilla,1,5.59,8.5
1032,Md Btr Pcn Conc,Medium ,Concretes,5.89,19,44,11/5/2018,1,5.89,14.5,vanilla,1,5.89,14.5
1067,Md Snow Monster,Medium ,Concretes,5.64,19,45,11/5/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1066,Sm Snow Monster,Small,Concretes,4.74,19,46,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,19,46,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,19,46,11/5/2018,1,0,,,1,0,
10235,Strawberry,,Toppings,0.75,19,46,11/5/2018,1,0.75,,,1,0.75,
50080,Sm Red Velvet,Small,Concretes,5.49,19,51,11/5/2018,1,5.49,10.5,vanilla,1,5.49,10.5
1102,Md Pumpkin Pie,Medium ,Concretes,5.64,19,55,11/5/2018,1,5.64,14.5,vanilla,1,5.64,14.5
6345,Comp Water,,Beverages,0,19,55,11/5/2018,1,0,,,1,0,
6005,TakeHome,,TakeHome,0,19,55,11/5/2018,1,0,,,1,0,
6065,Butter Pecan,Pint,TakeHome,3.99,19,55,11/5/2018,1,3.99,,,1,3.99,
6005,TakeHome,,TakeHome,0,19,55,11/5/2018,1,0,,,1,0,
6075,Bord Chry Chip,Pint,TakeHome,3.99,19,55,11/5/2018,1,0,,,1,3.99,
4042,Brn Sndae Pecn,regular,HalfBaked_Sundaes,5.54,19,56,11/5/2018,1,5.54,5,vanilla,1,5.54,5
10270,,,,0,19,56,11/5/2018,1,0,,,1,0,
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,19,56,11/5/2018,1,4.74,10.5,chocolate,1,4.74,10.5
10140,Marshmallow,,Toppings,0.75,19,56,11/5/2018,1,0.75,,,1,0.75,
10270,,,,0,19,57,11/5/2018,1,0,,,1,0,
4062,Custom Sundae,regular,Sundaes,3.99,19,57,11/5/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10070,Cherries,,Toppings,0,19,57,11/5/2018,1,0,,,1,0,
10205,Pretzels,,Toppings,0.75,19,57,11/5/2018,1,0.75,,,1,0.75,
4012,App Pie Sundae,regular,HalfBaked_Sundaes,5.24,19,57,11/5/2018,1,5.24,5,vanilla,1,5.24,5
10270,,,,0,19,57,11/5/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,19,58,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10015,Butterfinger,,Toppings,0,19,58,11/5/2018,1,0,,,1,0,
1056,Sm James Brown,Small,Concretes,5.54,19,59,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1056,Sm James Brown,Small,Concretes,5.54,19,59,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1006,Sm Concrete,Small,Concretes,3.99,19,59,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10075,Choc. Chips,,Toppings,0,19,59,11/5/2018,1,0,,,1,0,
10095,Cookie Dough,,Toppings,0.75,19,59,11/5/2018,1,0.75,,,1,0.75,
1056,Sm James Brown,Small,Concretes,5.54,20,0,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
5030,Cup,,Cups_Cones,0,20,0,11/5/2018,1,0,,,1,0,
5090,Up Vanilla,Small,Cups_Cones,1.84,20,0,11/5/2018,1,1.84,5.5,vanilla,1,1.84,5.5
3025,Float,regular,Floats,3.49,20,0,11/5/2018,1,3.49,4.25,vanilla,1,3.49,4.25
6510,Root Beer,,Beverages,0,20,0,11/5/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,20,15,11/5/2018,1,2.99,4,vanilla,1,2.99,4
10115,Hot fudge,,Toppings,0,20,15,11/5/2018,1,0,,,1,0,
10225,pecans,,Toppings,1,20,15,11/5/2018,1,1,,,1,1,
6105,,,,0,20,15,11/5/2018,1,0,,,1,0,
6005,TakeHome,,TakeHome,0,20,15,11/5/2018,1,0,,,1,0,
6010,Pint  Vanilla,Pint,TakeHome,3.49,20,15,11/5/2018,1,0,,,1,3.49,
6005,TakeHome,,TakeHome,0,20,15,11/5/2018,1,0,,,1,0,
6015,Pint Chocolate,Pint,TakeHome,3.49,20,15,11/5/2018,1,3.49,,,1,3.49,
10270,,,,0,20,15,11/5/2018,1,0,,,1,0,
1066,Sm Snow Monster,Small,Concretes,4.74,20,16,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10230,Browne Chunk,,Toppings,0.75,20,16,11/5/2018,1,0.75,,,1,0.75,
1056,Sm James Brown,Small,Concretes,5.54,20,17,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
10010,Bananas,,Toppings,0.75,20,17,11/5/2018,1,0.75,,,1,0.75,
6005,TakeHome,,TakeHome,0,20,17,11/5/2018,1,0,,,1,0,
6120,Ht Fdge Brwn PT,Pint,TakeHome,3.99,20,17,11/5/2018,1,3.99,,,1,3.99,
6005,TakeHome,,TakeHome,0,20,17,11/5/2018,1,0,,,1,0,
6085,Cookie Dough,Pint,TakeHome,3.99,20,17,11/5/2018,1,0,,,1,3.99,
4062,Custom Sundae,regular,Sundaes,3.99,20,18,11/5/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10155,Oreo,,Toppings,0,20,18,11/5/2018,1,0,,,1,0,
10170,Peanut Butter,,Toppings,0.75,20,18,11/5/2018,1,0.75,,,1,0.75,
10270,,,,0,20,18,11/5/2018,1,0,,,1,0,
4122,Hot Fdg Pecans,regular,Sundaes,4.99,20,18,11/5/2018,1,4.99,8.5,vanilla,1,4.99,8.5
10270,,,,0,20,18,11/5/2018,1,0,,,1,0,
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,20,19,11/5/2018,1,4.09,4,vanilla,1,4.09,4
10235,Strawberry,,Toppings,0,20,19,11/5/2018,1,0,,,1,0,
10325,,,,0,20,19,11/5/2018,1,0,,,1,0,
10225,pecans,,Toppings,1,20,19,11/5/2018,1,1,,,1,1,
6345,Comp Water,,Beverages,0,20,19,11/5/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,20,19,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10115,Hot fudge,,Toppings,0,20,19,11/5/2018,1,0,,,1,0,
10110,Heath Bars,,Toppings,0.75,20,19,11/5/2018,1,0.75,,,1,0.75,
10230,Browne Chunk,,Toppings,0.75,20,19,11/5/2018,1,0.75,,,1,0.75,
1066,Sm Snow Monster,Small,Concretes,4.74,20,21,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1081,Sm Mint Chip,Small,Concretes,4.74,20,21,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10270,,,,0,20,21,11/5/2018,1,0,,,1,0,
1076,Sm Apple Pie,Small,Concretes,4.74,20,21,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
3025,Float,regular,Floats,3.49,20,21,11/5/2018,1,3.49,4.25,vanilla,1,3.49,4.25
6510,Root Beer,,Beverages,0,20,21,11/5/2018,1,0,,,1,0,
6105,,,,0,20,21,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,22,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10010,Bananas,,Toppings,0,20,22,11/5/2018,1,0,,,1,0,
10075,Choc. Chips,,Toppings,0.75,20,22,11/5/2018,1,0.75,,,1,0.75,
4112,Hot Fge Sundae,regular,Sundaes,3.99,20,22,11/5/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10180,Peanuts,,Toppings,0.75,20,22,11/5/2018,1,0.75,,,1,0.75,
10270,,,,0,20,22,11/5/2018,1,0,,,1,0,
1076,Sm Apple Pie,Small,Concretes,4.74,20,23,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10270,,,,0,20,23,11/5/2018,1,0,,,1,0,
4042,Brn Sndae Pecn,regular,HalfBaked_Sundaes,5.54,20,34,11/5/2018,1,5.54,5,vanilla,1,5.54,5
10070,Cherries,,Toppings,0,20,34,11/5/2018,0,0,,,1,0,
4042,Brn Sndae Pecn,regular,HalfBaked_Sundaes,5.54,20,34,11/5/2018,1,5.54,5,vanilla,1,5.54,5
10070,Cherries,,Toppings,0,20,34,11/5/2018,0,0,,,1,0,
4042,Brn Sndae Pecn,regular,HalfBaked_Sundaes,5.54,20,34,11/5/2018,1,5.54,5,vanilla,1,5.54,5
10070,Cherries,,Toppings,0,20,34,11/5/2018,0,0,,,1,0,
4032,Brownie Sundae,regular,HalfBaked_Sundaes,4.54,20,34,11/5/2018,1,4.54,5,vanilla,1,4.54,5
10070,Cherries,,Toppings,0,20,34,11/5/2018,0,0,,,1,0,
10270,,,,0,20,34,11/5/2018,1,0,,,1,0,
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,20,35,11/5/2018,1,4.09,4,vanilla,1,4.09,4
10090,Vanilla,,Toppings,0,20,35,11/5/2018,1,0,,,1,0,
1057,Md James Brown,Medium ,Concretes,6.44,20,35,11/5/2018,1,6.44,14.5,vanilla,1,6.44,14.5
10065,Cheesecake,,Toppings,0.75,20,35,11/5/2018,1,0.75,,,1,0.75,
10180,Peanuts,,Toppings,0.75,20,35,11/5/2018,1,0.75,,,1,0.75,
10270,,,,0,20,35,11/5/2018,1,0,,,1,0,
3060,Lrg Old Fsn Frz,Large,Shakes_Malts_Freezes,4.99,20,37,11/5/2018,1,4.99,13,vanilla,1,4.99,13
6480,Orange Dream,,Beverages,0,20,37,11/5/2018,1,0,,,1,0,
1098,Lg Jitterbug,Large,Concretes,6.64,20,37,11/5/2018,1,6.64,21,vanilla,1,6.64,21
1098,Lg Jitterbug,Large,Concretes,6.64,20,37,11/5/2018,1,6.64,21,vanilla,1,6.64,21
10270,,,,0,20,37,11/5/2018,1,0,,,1,0,
1101,Sm Pumpkin Pie,Small,Concretes,4.74,20,38,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1056,Sm James Brown,Small,Concretes,5.54,20,38,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
10085,Chocolate,,Toppings,0,20,38,11/5/2018,1,0,,,1,0,
1058,Lg James Brown,Large,Concretes,7.34,20,39,11/5/2018,1,7.34,21,vanilla,1,7.34,21
4092,Oz Turtle Sunda,regular,Sundaes,5.59,20,39,11/5/2018,1,5.59,8.5,vanilla,1,5.59,8.5
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,20,39,11/5/2018,1,4.99,13,vanilla,1,4.99,13
10105,Espresso,,Toppings,0,20,39,11/5/2018,1,0,,,1,0,
6005,TakeHome,,TakeHome,0,20,39,11/5/2018,1,0,,,1,0,
6120,Ht Fdge Brwn PT,Pint,TakeHome,3.99,20,39,11/5/2018,1,0,,,1,3.99,
6005,TakeHome,,TakeHome,0,20,39,11/5/2018,1,0,,,1,0,
6120,Ht Fdge Brwn PT,Pint,TakeHome,3.99,20,39,11/5/2018,1,3.99,,,1,3.99,
1106,Sm Boot Daddy,Small,Concretes,4.99,20,39,11/5/2018,1,4.99,10.5,vanilla,1,4.99,10.5
1031,Sm Btr Pcn Conc,Small,Concretes,4.99,20,39,11/5/2018,1,4.99,10.5,vanilla,1,4.99,10.5
10245,Sprinkles,,Toppings,0.75,20,39,11/5/2018,1,0.75,,,1,0.75,
1007,Med. Concrete,Medium ,Concretes,4.89,20,40,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10235,Strawberry,,Toppings,0,20,40,11/5/2018,1,0,,,1,0,
10065,Cheesecake,,Toppings,0.75,20,40,11/5/2018,1,0.75,,,1,0.75,
1077,Med Apple Pie,Medium ,Concretes,5.64,20,40,11/5/2018,1,5.64,14.5,vanilla,1,5.64,14.5
10175,Pb,,Toppings,0.75,20,40,11/5/2018,1,0.75,,,1,0.75,
50080,Sm Red Velvet,Small,Concretes,5.49,20,40,11/5/2018,1,5.49,10.5,vanilla,1,5.49,10.5
10270,,,,0,20,40,11/5/2018,1,0,,,1,0,
1076,Sm Apple Pie,Small,Concretes,4.74,20,41,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
6105,,,,0,20,41,11/5/2018,1,0,,,1,0,
4122,Hot Fdg Pecans,regular,Sundaes,4.99,20,42,11/5/2018,1,4.99,8.5,vanilla,1,4.99,8.5
1008,Large Concrete,Large,Concretes,5.89,20,43,11/5/2018,1,5.89,21,vanilla,1,5.89,21
10170,Peanut Butter,,Toppings,0,20,43,11/5/2018,1,0,,,1,0,
25301,REESE'S PCS,,Toppings,0.9,20,43,11/5/2018,1,0.9,,,1,0.9,
6535,Ice Tea,Large,Beverages,1.89,20,43,11/5/2018,1,1.89,,,1,1.89,
10270,,,,0,20,43,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,45,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10095,Cookie Dough,,Toppings,0,20,45,11/5/2018,1,0,,,1,0,
1101,Sm Pumpkin Pie,Small,Concretes,4.74,20,45,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1061,Sm Crunch,Small,Concretes,4.74,20,46,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10225,pecans,,Toppings,1,20,46,11/5/2018,1,1,,,1,1,
10270,,,,0,20,46,11/5/2018,1,0,,,1,0,
1008,Large Concrete,Large,Concretes,5.89,20,46,11/5/2018,1,5.89,21,vanilla,1,5.89,21
10075,Choc. Chips,,Toppings,0,20,46,11/5/2018,1,0,,,1,0,
10270,,,,0,20,46,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,47,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,20,47,11/5/2018,1,0,,,1,0,
10100,Cream Carmel,,Toppings,0.75,20,47,11/5/2018,1,0.75,,,1,0.75,
10225,pecans,,Toppings,1,20,47,11/5/2018,1,1,,,1,1,
10270,,,,0,20,47,11/5/2018,1,0,,,1,0,
1067,Md Snow Monster,Medium ,Concretes,5.64,20,47,11/5/2018,1,5.64,14.5,vanilla,1,5.64,14.5
10270,,,,0,20,47,11/5/2018,1,0,,,1,0,
1066,Sm Snow Monster,Small,Concretes,4.74,20,50,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1101,Sm Pumpkin Pie,Small,Concretes,4.74,20,50,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10270,,,,0,20,50,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,51,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,20,51,11/5/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,20,51,11/5/2018,1,0,,,1,0,
1056,Sm James Brown,Small,Concretes,5.54,20,51,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
10270,,,,0,20,51,11/5/2018,1,0,,,1,0,
5035,Cone,,Cups_Cones,0,20,52,11/5/2018,1,0,,,1,0,
5090,Up Vanilla,Small,Cups_Cones,1.84,20,52,11/5/2018,1,1.84,5.5,vanilla,1,1.84,5.5
6105,,,,0,20,52,11/5/2018,1,0,,,1,0,
6105,,,,0,20,52,11/5/2018,1,0,,,1,0,
1066,Sm Snow Monster,Small,Concretes,4.74,20,52,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,20,52,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,20,52,11/5/2018,1,0,,,1,0,
10270,,,,0,20,52,11/5/2018,1,0,,,1,0,
50050, Kids Lil Digger,,,3.74,20,56,11/5/2018,1,3.74,4,vanilla,1,3.74,4
